slice_file_name,ID,fold,Label
340559-6-7-5.wav,340559-6-7-5,11,False
356056-7-10-8.wav,356056-7-10-8,11,False
333347-6-0-3.wav,333347-6-0-3,11,False
392254-4-1-2.wav,392254-4-1-2,11,False
344148-2-10-10.wav,344148-2-10-10,11,False
384225-4-5-5.wav,384225-4-5-5,11,False
356395-3-0-10.wav,356395-3-0-10,11,False
376448-6-0-2.wav,376448-6-0-2,11,False
399733-7-7-9.wav,399733-7-7-9,11,False
321457-3-7-3.wav,321457-3-7-3,11,False
365819-3-6-2.wav,365819-3-6-2,11,False
340206-7-1-6.wav,340206-7-1-6,11,False
366630-1-7-8.wav,366630-1-7-8,11,False
386913-1-0-3.wav,386913-1-0-3,11,False
305259-0-4-0.wav,305259-0-4-0,11,False
354921-2-10-9.wav,354921-2-10-9,11,False
364266-2-7-9.wav,364266-2-7-9,11,False
300638-2-7-9.wav,300638-2-7-9,11,False
333915-8-7-1.wav,333915-8-7-1,11,False
302084-5-8-5.wav,302084-5-8-5,11,False
312050-10-3-7.wav,312050-10-3-7,11,False
389193-1-2-8.wav,389193-1-2-8,11,False
381344-9-9-0.wav,381344-9-9-0,11,False
325233-5-7-6.wav,325233-5-7-6,11,False
356037-7-0-0.wav,356037-7-0-0,11,False
399019-5-9-9.wav,399019-5-9-9,11,False
316112-8-1-3.wav,316112-8-1-3,11,False
361293-4-10-6.wav,361293-4-10-6,11,False
373140-5-2-5.wav,373140-5-2-5,11,False
307608-3-4-0.wav,307608-3-4-0,11,False
386908-2-0-4.wav,386908-2-0-4,11,False
344213-9-3-3.wav,344213-9-3-3,11,False
340067-6-2-5.wav,340067-6-2-5,11,False
338386-9-4-0.wav,338386-9-4-0,11,False
341408-1-3-5.wav,341408-1-3-5,11,False
385213-6-4-5.wav,385213-6-4-5,11,False
370134-4-4-7.wav,370134-4-4-7,11,False
323626-8-5-0.wav,323626-8-5-0,11,False
367600-6-4-7.wav,367600-6-4-7,11,False
324567-7-7-7.wav,324567-7-7-7,11,False
370322-4-7-4.wav,370322-4-7-4,11,False
347525-8-3-3.wav,347525-8-3-3,11,False
344414-5-8-9.wav,344414-5-8-9,11,False
375285-5-0-1.wav,375285-5-0-1,11,False
340571-4-6-6.wav,340571-4-6-6,11,False
311146-7-2-1.wav,311146-7-2-1,11,False
397764-10-7-6.wav,397764-10-7-6,11,False
350567-8-9-3.wav,350567-8-9-3,11,False
398981-4-6-3.wav,398981-4-6-3,11,False
380399-5-10-6.wav,380399-5-10-6,11,False
356729-8-1-7.wav,356729-8-1-7,11,False
363580-1-9-9.wav,363580-1-9-9,11,False
363243-4-3-4.wav,363243-4-3-4,11,False
396538-5-4-7.wav,396538-5-4-7,11,False
363916-1-5-6.wav,363916-1-5-6,11,False
379001-0-5-4.wav,379001-0-5-4,11,False
301101-5-2-10.wav,301101-5-2-10,11,False
354487-5-5-7.wav,354487-5-5-7,11,False
310084-5-7-3.wav,310084-5-7-3,11,False
305683-2-10-5.wav,305683-2-10-5,11,False
325362-2-4-1.wav,325362-2-4-1,11,False
315569-6-9-6.wav,315569-6-9-6,11,False
315598-0-4-8.wav,315598-0-4-8,11,False
348425-7-2-10.wav,348425-7-2-10,11,False
395831-1-4-5.wav,395831-1-4-5,11,False
371553-9-0-2.wav,371553-9-0-2,11,False
312789-4-7-0.wav,312789-4-7-0,11,False
390598-9-8-10.wav,390598-9-8-10,11,False
341922-6-4-5.wav,341922-6-4-5,11,False
349579-4-6-9.wav,349579-4-6-9,11,False
397286-0-2-3.wav,397286-0-2-3,11,False
306873-8-3-5.wav,306873-8-3-5,11,False
347720-7-4-1.wav,347720-7-4-1,11,False
335136-2-9-0.wav,335136-2-9-0,11,False
367332-4-4-2.wav,367332-4-4-2,11,False
315514-5-8-0.wav,315514-5-8-0,11,False
321851-1-1-1.wav,321851-1-1-1,11,False
345324-6-0-4.wav,345324-6-0-4,11,False
349605-8-0-7.wav,349605-8-0-7,11,False
348539-0-8-5.wav,348539-0-8-5,11,False
387284-6-4-1.wav,387284-6-4-1,11,False
378123-10-2-7.wav,378123-10-2-7,11,False
386508-5-7-1.wav,386508-5-7-1,11,False
376597-4-5-7.wav,376597-4-5-7,11,False
323693-1-9-2.wav,323693-1-9-2,11,False
393119-4-2-6.wav,393119-4-2-6,11,False
360142-2-10-2.wav,360142-2-10-2,11,False
340911-4-5-10.wav,340911-4-5-10,11,False
322805-4-8-9.wav,322805-4-8-9,11,False
356206-4-9-9.wav,356206-4-9-9,11,False
333556-3-1-10.wav,333556-3-1-10,11,False
356030-6-0-5.wav,356030-6-0-5,11,False
318167-8-3-0.wav,318167-8-3-0,11,False
381207-9-3-2.wav,381207-9-3-2,11,False
344176-6-10-2.wav,344176-6-10-2,11,False
301462-5-1-1.wav,301462-5-1-1,11,False
357799-5-7-7.wav,357799-5-7-7,11,False
338694-9-3-6.wav,338694-9-3-6,11,False
352392-3-2-2.wav,352392-3-2-2,11,False
379927-9-6-2.wav,379927-9-6-2,11,False
319447-7-10-10.wav,319447-7-10-10,11,False
338336-3-5-8.wav,338336-3-5-8,11,False
388047-4-4-1.wav,388047-4-4-1,11,False
385061-9-9-10.wav,385061-9-9-10,11,False
381329-9-2-0.wav,381329-9-2-0,11,False
342131-8-10-10.wav,342131-8-10-10,11,False
388195-5-6-10.wav,388195-5-6-10,11,False
355343-6-4-3.wav,355343-6-4-3,11,False
337015-0-3-10.wav,337015-0-3-10,11,False
383467-2-8-5.wav,383467-2-8-5,11,False
334625-8-8-10.wav,334625-8-8-10,11,False
332782-3-8-7.wav,332782-3-8-7,11,False
347270-2-0-2.wav,347270-2-0-2,11,False
336620-3-6-5.wav,336620-3-6-5,11,False
339534-1-4-6.wav,339534-1-4-6,11,False
324124-4-6-7.wav,324124-4-6-7,11,False
339661-0-6-9.wav,339661-0-6-9,11,False
353497-6-7-10.wav,353497-6-7-10,11,False
372631-1-1-8.wav,372631-1-1-8,11,False
381811-8-6-10.wav,381811-8-6-10,11,False
318607-5-4-3.wav,318607-5-4-3,11,False
322995-4-4-0.wav,322995-4-4-0,11,False
345622-7-5-9.wav,345622-7-5-9,11,False
390313-8-4-1.wav,390313-8-4-1,11,False
357439-8-0-3.wav,357439-8-0-3,11,False
331191-4-9-10.wav,331191-4-9-10,11,False
393027-4-9-8.wav,393027-4-9-8,11,False
328224-8-2-7.wav,328224-8-2-7,11,False
305869-4-7-8.wav,305869-4-7-8,11,False
375510-7-5-4.wav,375510-7-5-4,11,False
359530-10-6-0.wav,359530-10-6-0,11,False
325575-2-1-8.wav,325575-2-1-8,11,False
302743-6-4-4.wav,302743-6-4-4,11,False
359739-4-9-0.wav,359739-4-9-0,11,False
349832-5-5-3.wav,349832-5-5-3,11,False
376165-2-5-1.wav,376165-2-5-1,11,False
322879-0-3-10.wav,322879-0-3-10,11,False
309810-7-4-7.wav,309810-7-4-7,11,False
337083-1-8-0.wav,337083-1-8-0,11,False
382678-2-10-10.wav,382678-2-10-10,11,False
387134-1-6-6.wav,387134-1-6-6,11,False
336510-6-0-5.wav,336510-6-0-5,11,False
324967-5-1-4.wav,324967-5-1-4,11,False
390625-7-1-6.wav,390625-7-1-6,11,False
314120-0-5-8.wav,314120-0-5-8,11,False
367061-1-8-2.wav,367061-1-8-2,11,False
344201-2-0-3.wav,344201-2-0-3,11,False
315118-9-1-6.wav,315118-9-1-6,11,False
302717-0-3-9.wav,302717-0-3-9,11,False
379935-0-2-3.wav,379935-0-2-3,11,False
352840-0-0-6.wav,352840-0-0-6,11,False
321725-8-1-9.wav,321725-8-1-9,11,False
376356-3-1-1.wav,376356-3-1-1,11,False
386803-9-2-2.wav,386803-9-2-2,11,False
311773-3-4-1.wav,311773-3-4-1,11,False
315268-2-2-7.wav,315268-2-2-7,11,False
345290-2-10-4.wav,345290-2-10-4,11,False
378798-4-10-3.wav,378798-4-10-3,11,False
340638-1-6-5.wav,340638-1-6-5,11,False
356489-9-2-10.wav,356489-9-2-10,11,False
344938-5-6-5.wav,344938-5-6-5,11,False
315064-9-8-4.wav,315064-9-8-4,11,False
385006-8-7-6.wav,385006-8-7-6,11,False
388830-2-2-8.wav,388830-2-2-8,11,False
376458-6-3-8.wav,376458-6-3-8,11,False
329336-3-9-7.wav,329336-3-9-7,11,False
314922-6-8-8.wav,314922-6-8-8,11,False
398608-1-6-5.wav,398608-1-6-5,11,False
376308-10-9-0.wav,376308-10-9-0,11,False
360995-10-8-5.wav,360995-10-8-5,11,False
314913-1-8-5.wav,314913-1-8-5,11,False
392170-8-9-10.wav,392170-8-9-10,11,False
387536-0-7-2.wav,387536-0-7-2,11,False
367444-1-9-7.wav,367444-1-9-7,11,False
332088-9-3-2.wav,332088-9-3-2,11,False
378115-8-4-5.wav,378115-8-4-5,11,False
331876-0-1-7.wav,331876-0-1-7,11,False
363055-1-2-5.wav,363055-1-2-5,11,False
340061-10-2-4.wav,340061-10-2-4,11,False
348073-10-4-9.wav,348073-10-4-9,11,False
306245-3-3-3.wav,306245-3-3-3,11,False
342184-8-3-2.wav,342184-8-3-2,11,False
306951-7-6-7.wav,306951-7-6-7,11,False
327246-5-1-1.wav,327246-5-1-1,11,False
375561-7-3-3.wav,375561-7-3-3,11,False
345280-8-7-9.wav,345280-8-7-9,11,False
341853-0-1-2.wav,341853-0-1-2,11,False
343287-3-1-1.wav,343287-3-1-1,11,False
301079-7-4-7.wav,301079-7-4-7,11,False
360305-3-10-9.wav,360305-3-10-9,11,False
371243-9-7-2.wav,371243-9-7-2,11,False
329116-8-5-5.wav,329116-8-5-5,11,False
313158-3-10-2.wav,313158-3-10-2,11,False
325028-3-0-7.wav,325028-3-0-7,11,False
315509-7-9-3.wav,315509-7-9-3,11,False
302922-3-0-10.wav,302922-3-0-10,11,False
369628-5-2-3.wav,369628-5-2-3,11,False
373455-2-0-10.wav,373455-2-0-10,11,False
318652-2-6-8.wav,318652-2-6-8,11,False
302443-10-6-9.wav,302443-10-6-9,11,False
385113-6-1-10.wav,385113-6-1-10,11,False
380279-0-0-1.wav,380279-0-0-1,11,False
310566-4-7-2.wav,310566-4-7-2,11,False
384121-9-7-7.wav,384121-9-7-7,11,False
337748-1-1-6.wav,337748-1-1-6,11,False
391857-7-8-8.wav,391857-7-8-8,11,False
394674-2-1-9.wav,394674-2-1-9,11,False
350147-1-8-2.wav,350147-1-8-2,11,False
331332-4-8-1.wav,331332-4-8-1,11,False
353327-0-0-1.wav,353327-0-0-1,11,False
384612-7-10-5.wav,384612-7-10-5,11,False
365103-3-10-3.wav,365103-3-10-3,11,False
372102-2-3-6.wav,372102-2-3-6,11,False
310432-3-9-10.wav,310432-3-9-10,11,False
351913-4-4-5.wav,351913-4-4-5,11,False
336307-2-1-7.wav,336307-2-1-7,11,False
358595-7-6-3.wav,358595-7-6-3,11,False
329476-3-1-5.wav,329476-3-1-5,11,False
385981-8-3-10.wav,385981-8-3-10,11,False
313265-1-5-2.wav,313265-1-5-2,11,False
349395-0-9-8.wav,349395-0-9-8,11,False
380815-6-8-1.wav,380815-6-8-1,11,False
381660-4-7-1.wav,381660-4-7-1,11,False
382977-4-8-7.wav,382977-4-8-7,11,False
326849-0-0-5.wav,326849-0-0-5,11,False
378276-6-7-0.wav,378276-6-7-0,11,False
348294-9-10-3.wav,348294-9-10-3,11,False
376406-3-3-7.wav,376406-3-3-7,11,False
369619-1-2-1.wav,369619-1-2-1,11,False
329582-5-10-2.wav,329582-5-10-2,11,False
335153-4-10-7.wav,335153-4-10-7,11,False
386092-7-9-1.wav,386092-7-9-1,11,False
368937-10-4-10.wav,368937-10-4-10,11,False
360392-10-7-8.wav,360392-10-7-8,11,False
329526-8-1-10.wav,329526-8-1-10,12,False
321557-1-9-2.wav,321557-1-9-2,12,False
344248-1-3-3.wav,344248-1-3-3,12,False
364820-6-2-2.wav,364820-6-2-2,12,False
357894-0-6-4.wav,357894-0-6-4,12,False
384168-10-6-7.wav,384168-10-6-7,12,False
306324-6-9-3.wav,306324-6-9-3,12,False
393147-5-6-8.wav,393147-5-6-8,12,False
310116-0-4-5.wav,310116-0-4-5,12,False
311282-1-1-4.wav,311282-1-1-4,12,False
328773-10-10-10.wav,328773-10-10-10,12,False
386256-6-7-2.wav,386256-6-7-2,12,False
355080-5-0-6.wav,355080-5-0-6,12,False
328985-5-1-5.wav,328985-5-1-5,12,False
313989-2-8-5.wav,313989-2-8-5,12,False
398788-0-7-5.wav,398788-0-7-5,12,False
391483-1-3-9.wav,391483-1-3-9,12,False
369021-8-2-10.wav,369021-8-2-10,12,False
360943-0-7-8.wav,360943-0-7-8,12,False
305425-5-4-6.wav,305425-5-4-6,12,False
366576-10-5-2.wav,366576-10-5-2,12,False
327215-2-9-3.wav,327215-2-9-3,12,False
338028-8-0-5.wav,338028-8-0-5,12,False
324782-2-2-10.wav,324782-2-2-10,12,False
317860-10-10-5.wav,317860-10-10-5,12,False
325302-6-8-4.wav,325302-6-8-4,12,False
332473-2-4-8.wav,332473-2-4-8,12,False
382043-5-8-6.wav,382043-5-8-6,12,False
379572-8-1-8.wav,379572-8-1-8,12,False
385678-6-6-3.wav,385678-6-6-3,12,False
302931-2-8-10.wav,302931-2-8-10,12,False
356114-4-2-7.wav,356114-4-2-7,12,False
359800-3-3-6.wav,359800-3-3-6,12,False
352757-10-0-10.wav,352757-10-0-10,12,False
384852-0-1-5.wav,384852-0-1-5,12,False
347335-0-10-1.wav,347335-0-10-1,12,False
323097-10-2-5.wav,323097-10-2-5,12,False
312254-7-0-6.wav,312254-7-0-6,12,False
375763-3-2-5.wav,375763-3-2-5,12,False
359611-9-5-10.wav,359611-9-5-10,12,False
377816-5-3-4.wav,377816-5-3-4,12,False
398509-4-8-1.wav,398509-4-8-1,12,False
316355-9-10-0.wav,316355-9-10-0,12,False
368701-7-7-6.wav,368701-7-7-6,12,False
309925-4-5-5.wav,309925-4-5-5,12,False
370407-6-8-2.wav,370407-6-8-2,12,False
366145-7-3-4.wav,366145-7-3-4,12,False
394625-6-3-4.wav,394625-6-3-4,12,False
356184-10-7-4.wav,356184-10-7-4,12,False
349585-2-8-4.wav,349585-2-8-4,12,False
399206-10-1-6.wav,399206-10-1-6,12,False
304928-4-1-5.wav,304928-4-1-5,12,False
330800-5-7-9.wav,330800-5-7-9,12,False
319901-3-6-7.wav,319901-3-6-7,12,False
341383-1-3-8.wav,341383-1-3-8,12,False
350846-4-8-1.wav,350846-4-8-1,12,False
341784-3-0-10.wav,341784-3-0-10,12,False
319109-0-1-5.wav,319109-0-1-5,12,False
319266-3-7-4.wav,319266-3-7-4,12,False
345490-8-5-9.wav,345490-8-5-9,12,False
333371-0-9-9.wav,333371-0-9-9,12,False
308961-9-8-9.wav,308961-9-8-9,12,False
351149-3-10-3.wav,351149-3-10-3,12,False
309813-3-2-7.wav,309813-3-2-7,12,False
312405-1-2-1.wav,312405-1-2-1,12,False
360384-10-5-1.wav,360384-10-5-1,12,False
325839-9-6-5.wav,325839-9-6-5,12,False
367842-4-1-3.wav,367842-4-1-3,12,False
397959-0-8-9.wav,397959-0-8-9,12,False
323267-2-2-7.wav,323267-2-2-7,12,False
338495-3-5-6.wav,338495-3-5-6,12,False
335139-6-2-2.wav,335139-6-2-2,12,False
333376-0-9-1.wav,333376-0-9-1,12,False
334773-7-0-1.wav,334773-7-0-1,12,False
377071-4-1-9.wav,377071-4-1-9,12,False
373283-9-10-2.wav,373283-9-10-2,12,False
306000-2-10-8.wav,306000-2-10-8,12,False
356519-9-6-9.wav,356519-9-6-9,12,False
328218-3-4-8.wav,328218-3-4-8,12,False
312306-2-9-9.wav,312306-2-9-9,12,False
382694-10-2-0.wav,382694-10-2-0,12,False
308913-8-2-4.wav,308913-8-2-4,12,False
322226-9-9-8.wav,322226-9-9-8,12,False
333112-9-6-7.wav,333112-9-6-7,12,False
379298-2-9-0.wav,379298-2-9-0,12,False
398885-4-1-0.wav,398885-4-1-0,12,False
323835-0-3-3.wav,323835-0-3-3,12,False
310670-2-5-0.wav,310670-2-5-0,12,False
367902-10-10-5.wav,367902-10-10-5,12,False
311814-6-9-8.wav,311814-6-9-8,12,False
386128-6-6-9.wav,386128-6-6-9,12,False
370632-2-0-7.wav,370632-2-0-7,12,False
344968-6-10-2.wav,344968-6-10-2,12,False
369095-7-7-8.wav,369095-7-7-8,12,False
340059-5-10-0.wav,340059-5-10-0,12,False
331168-4-2-0.wav,331168-4-2-0,12,False
308990-6-4-3.wav,308990-6-4-3,12,False
388332-3-1-4.wav,388332-3-1-4,12,False
376424-7-0-6.wav,376424-7-0-6,12,False
384711-7-7-10.wav,384711-7-7-10,12,False
338587-7-8-7.wav,338587-7-8-7,12,False
327644-3-4-6.wav,327644-3-4-6,12,False
306344-3-9-9.wav,306344-3-9-9,12,False
357647-10-3-4.wav,357647-10-3-4,12,False
319062-3-0-0.wav,319062-3-0-0,12,False
380675-6-8-7.wav,380675-6-8-7,12,False
394660-5-7-6.wav,394660-5-7-6,12,False
389872-0-2-6.wav,389872-0-2-6,12,False
350634-4-6-6.wav,350634-4-6-6,12,False
332436-2-0-7.wav,332436-2-0-7,12,False
374902-8-1-3.wav,374902-8-1-3,12,False
381634-1-4-9.wav,381634-1-4-9,12,False
303821-2-4-2.wav,303821-2-4-2,12,False
332487-1-10-1.wav,332487-1-10-1,12,False
371448-2-9-0.wav,371448-2-9-0,12,False
322649-2-7-0.wav,322649-2-7-0,12,False
356733-3-5-10.wav,356733-3-5-10,12,False
327690-6-3-10.wav,327690-6-3-10,12,False
308485-9-7-8.wav,308485-9-7-8,12,False
304027-9-6-7.wav,304027-9-6-7,12,False
354702-9-6-4.wav,354702-9-6-4,12,False
331351-8-9-0.wav,331351-8-9-0,12,False
302598-6-4-9.wav,302598-6-4-9,12,False
398242-2-6-6.wav,398242-2-6-6,12,False
316798-8-5-0.wav,316798-8-5-0,12,False
367310-5-6-9.wav,367310-5-6-9,12,False
302020-0-0-3.wav,302020-0-0-3,12,False
350755-0-5-8.wav,350755-0-5-8,12,False
318493-10-9-5.wav,318493-10-9-5,12,False
375670-6-7-3.wav,375670-6-7-3,12,False
393385-1-7-6.wav,393385-1-7-6,12,False
311727-5-2-4.wav,311727-5-2-4,12,False
380684-8-3-7.wav,380684-8-3-7,12,False
345462-7-0-2.wav,345462-7-0-2,12,False
379991-8-8-9.wav,379991-8-8-9,12,False
362227-1-8-8.wav,362227-1-8-8,12,False
311593-3-9-8.wav,311593-3-9-8,12,False
369907-1-6-2.wav,369907-1-6-2,12,False
324365-4-3-7.wav,324365-4-3-7,12,False
358517-4-4-10.wav,358517-4-4-10,12,False
347984-3-0-8.wav,347984-3-0-8,12,False
366506-2-1-5.wav,366506-2-1-5,12,False
335721-8-4-3.wav,335721-8-4-3,12,False
306390-7-4-2.wav,306390-7-4-2,12,False
345789-1-2-7.wav,345789-1-2-7,12,False
399191-2-9-4.wav,399191-2-9-4,12,False
343453-8-2-2.wav,343453-8-2-2,12,False
331894-9-9-6.wav,331894-9-9-6,12,False
347028-5-6-4.wav,347028-5-6-4,12,False
308289-4-7-4.wav,308289-4-7-4,12,False
340534-4-6-0.wav,340534-4-6-0,12,False
342401-0-7-2.wav,342401-0-7-2,12,False
356630-8-2-4.wav,356630-8-2-4,12,False
330899-0-8-3.wav,330899-0-8-3,12,False
313100-5-5-4.wav,313100-5-5-4,12,False
326655-5-7-2.wav,326655-5-7-2,12,False
377747-10-9-9.wav,377747-10-9-9,12,False
331996-1-3-1.wav,331996-1-3-1,12,False
310618-3-0-10.wav,310618-3-0-10,12,False
346333-3-4-9.wav,346333-3-4-9,12,False
331217-4-0-7.wav,331217-4-0-7,12,False
309589-9-3-2.wav,309589-9-3-2,12,False
315853-8-2-4.wav,315853-8-2-4,12,False
330767-6-2-1.wav,330767-6-2-1,12,False
384588-9-9-8.wav,384588-9-9-8,12,False
399939-5-1-8.wav,399939-5-1-8,12,False
378384-3-9-7.wav,378384-3-9-7,12,False
330162-6-4-4.wav,330162-6-4-4,12,False
338383-5-7-10.wav,338383-5-7-10,12,False
314275-10-9-10.wav,314275-10-9-10,12,False
350289-8-5-10.wav,350289-8-5-10,12,False
327498-7-4-3.wav,327498-7-4-3,12,False
370149-9-3-9.wav,370149-9-3-9,12,False
384489-10-8-3.wav,384489-10-8-3,12,False
342873-7-7-0.wav,342873-7-7-0,12,False
349911-0-7-7.wav,349911-0-7-7,12,False
386401-5-0-8.wav,386401-5-0-8,12,False
379212-7-1-3.wav,379212-7-1-3,12,False
353501-2-8-4.wav,353501-2-8-4,12,False
373838-4-0-9.wav,373838-4-0-9,12,False
384281-10-8-0.wav,384281-10-8-0,12,False
345091-4-4-9.wav,345091-4-4-9,12,False
334860-8-5-8.wav,334860-8-5-8,12,False
387498-6-8-1.wav,387498-6-8-1,12,False
339589-1-6-2.wav,339589-1-6-2,12,False
376236-8-9-6.wav,376236-8-9-6,12,False
355343-10-6-6.wav,355343-10-6-6,12,False
378163-0-2-3.wav,378163-0-2-3,12,False
384474-6-5-2.wav,384474-6-5-2,12,False
309897-5-5-10.wav,309897-5-5-10,12,False
323532-9-10-9.wav,323532-9-10-9,12,False
365807-8-7-6.wav,365807-8-7-6,12,False
351489-3-10-10.wav,351489-3-10-10,12,False
314261-3-8-4.wav,314261-3-8-4,12,False
394388-7-10-5.wav,394388-7-10-5,12,False
303463-9-7-5.wav,303463-9-7-5,12,False
377029-0-8-7.wav,377029-0-8-7,12,False
320822-4-8-10.wav,320822-4-8-10,12,False
370970-3-0-4.wav,370970-3-0-4,12,False
304529-6-3-8.wav,304529-6-3-8,12,False
358850-6-1-6.wav,358850-6-1-6,12,False
373566-0-1-6.wav,373566-0-1-6,12,False
313823-8-2-1.wav,313823-8-2-1,12,False
399737-8-5-7.wav,399737-8-5-7,12,False
353888-3-9-1.wav,353888-3-9-1,12,False
353722-8-5-5.wav,353722-8-5-5,12,False
397630-8-3-5.wav,397630-8-3-5,12,False
340927-4-7-8.wav,340927-4-7-8,12,False
340314-2-3-4.wav,340314-2-3-4,12,False
324095-6-5-4.wav,324095-6-5-4,12,False
366432-8-0-2.wav,366432-8-0-2,12,False
395676-7-1-3.wav,395676-7-1-3,12,False
335010-3-9-8.wav,335010-3-9-8,12,False
352991-6-3-9.wav,352991-6-3-9,12,False
382589-8-1-6.wav,382589-8-1-6,12,False
349468-10-3-6.wav,349468-10-3-6,12,False
358485-8-5-0.wav,358485-8-5-0,12,False
372611-5-3-7.wav,372611-5-3-7,12,False
319297-9-5-10.wav,319297-9-5-10,12,False
314685-9-8-2.wav,314685-9-8-2,12,False
387657-0-10-8.wav,387657-0-10-8,12,False
314079-0-1-1.wav,314079-0-1-1,12,False
336765-6-0-3.wav,336765-6-0-3,12,False
372432-0-1-0.wav,372432-0-1-0,12,False
358132-8-7-1.wav,358132-8-7-1,12,False
391518-8-10-2.wav,391518-8-10-2,12,False
315416-10-7-2.wav,315416-10-7-2,12,False
322153-7-8-1.wav,322153-7-8-1,12,False
346961-6-8-1.wav,346961-6-8-1,12,False
385282-4-5-3.wav,385282-4-5-3,12,False
381964-5-4-2.wav,381964-5-4-2,12,False
302715-0-8-7.wav,302715-0-8-7,12,False
314983-9-2-9.wav,314983-9-2-9,12,False
358155-7-10-3.wav,358155-7-10-3,12,False
334447-1-1-4.wav,334447-1-1-4,12,False
304966-6-9-4.wav,304966-6-9-4,12,False
357734-6-3-2.wav,357734-6-3-2,12,False
326159-4-7-5.wav,326159-4-7-5,12,False
312101-7-9-7.wav,312101-7-9-7,12,False
332020-3-1-10.wav,332020-3-1-10,12,False
350219-5-5-1.wav,350219-5-5-1,12,False
370550-6-8-10.wav,370550-6-8-10,12,False
300618-3-6-10.wav,300618-3-6-10,12,False
354862-1-2-7.wav,354862-1-2-7,12,False
390999-2-10-1.wav,390999-2-10-1,12,False
373445-9-1-6.wav,373445-9-1-6,12,False
330444-8-10-2.wav,330444-8-10-2,12,False
321823-8-2-4.wav,321823-8-2-4,12,False
327897-10-10-4.wav,327897-10-10-4,12,False
399277-8-3-1.wav,399277-8-3-1,12,False
360226-10-0-7.wav,360226-10-0-7,12,False
398047-2-4-8.wav,398047-2-4-8,12,False
396278-0-3-4.wav,396278-0-3-4,12,False
335561-9-6-3.wav,335561-9-6-3,12,False
305624-6-0-5.wav,305624-6-0-5,12,False
389353-5-1-3.wav,389353-5-1-3,12,False
332339-1-10-0.wav,332339-1-10-0,12,False
369931-8-6-7.wav,369931-8-6-7,12,False
323654-1-3-9.wav,323654-1-3-9,12,False
364862-1-3-2.wav,364862-1-3-2,12,False
373969-2-6-1.wav,373969-2-6-1,12,False
399124-0-2-6.wav,399124-0-2-6,12,False
332686-1-0-0.wav,332686-1-0-0,12,False
362075-6-8-1.wav,362075-6-8-1,12,False
348857-10-7-9.wav,348857-10-7-9,12,False
301000-1-8-10.wav,301000-1-8-10,12,False
360909-0-2-2.wav,360909-0-2-2,12,False
393681-7-5-3.wav,393681-7-5-3,12,False
309130-10-10-1.wav,309130-10-10-1,12,False
378943-2-8-3.wav,378943-2-8-3,12,False
306802-0-2-5.wav,306802-0-2-5,12,False
384998-8-9-1.wav,384998-8-9-1,12,False
339727-7-2-9.wav,339727-7-2-9,12,False
330236-8-0-1.wav,330236-8-0-1,12,False
375689-0-9-6.wav,375689-0-9-6,12,False
373483-10-8-10.wav,373483-10-8-10,12,False
309170-7-6-2.wav,309170-7-6-2,12,False
377472-1-5-0.wav,377472-1-5-0,12,False
381383-5-2-2.wav,381383-5-2-2,12,False
347272-6-9-8.wav,347272-6-9-8,12,False
342963-0-0-2.wav,342963-0-0-2,12,False
308611-8-3-10.wav,308611-8-3-10,12,False
354504-5-8-7.wav,354504-5-8-7,12,False
346057-1-10-8.wav,346057-1-10-8,12,False
351072-10-7-1.wav,351072-10-7-1,12,False
335853-7-4-10.wav,335853-7-4-10,12,False
345558-6-10-7.wav,345558-6-10-7,12,False
346150-9-10-7.wav,346150-9-10-7,12,False
320394-6-0-3.wav,320394-6-0-3,12,False
369683-4-9-0.wav,369683-4-9-0,12,False
349292-2-3-9.wav,349292-2-3-9,12,False
322054-4-10-3.wav,322054-4-10-3,12,False
326127-6-5-6.wav,326127-6-5-6,12,False
327034-5-0-3.wav,327034-5-0-3,12,False
382994-6-8-6.wav,382994-6-8-6,12,False
306102-1-7-3.wav,306102-1-7-3,12,False
398994-0-3-4.wav,398994-0-3-4,12,False
367280-6-1-6.wav,367280-6-1-6,12,False
348234-6-8-2.wav,348234-6-8-2,12,False
342087-4-10-10.wav,342087-4-10-10,12,False
307390-2-1-0.wav,307390-2-1-0,12,False
318988-0-5-2.wav,318988-0-5-2,12,False
307676-7-6-7.wav,307676-7-6-7,12,False
306557-8-8-3.wav,306557-8-8-3,12,False
302050-1-10-6.wav,302050-1-10-6,12,False
379269-8-7-0.wav,379269-8-7-0,12,False
383066-10-10-5.wav,383066-10-10-5,12,False
390257-10-5-9.wav,390257-10-5-9,12,False
372463-0-3-10.wav,372463-0-3-10,12,False
321618-4-6-8.wav,321618-4-6-8,12,False
397947-2-3-6.wav,397947-2-3-6,12,False
351138-8-1-4.wav,351138-8-1-4,12,False
390119-3-1-9.wav,390119-3-1-9,12,False
337655-4-6-8.wav,337655-4-6-8,12,False
365129-0-8-6.wav,365129-0-8-6,12,False
317937-1-7-7.wav,317937-1-7-7,12,False
333585-3-10-2.wav,333585-3-10-2,12,False
336415-0-1-2.wav,336415-0-1-2,12,False
376647-5-2-2.wav,376647-5-2-2,12,False
346502-4-3-8.wav,346502-4-3-8,12,False
312412-8-10-6.wav,312412-8-10-6,12,False
348516-2-2-9.wav,348516-2-2-9,12,False
380631-1-4-4.wav,380631-1-4-4,12,False
300908-6-1-8.wav,300908-6-1-8,12,False
345977-1-1-1.wav,345977-1-1-1,12,False
